pred,label,domain,conf
19,0,plantvillage,0.9110229
19,0,plantvillage,0.9014978
19,0,plantvillage,0.91556
19,0,plantvillage,0.90647435
19,0,plantvillage,0.9153618
19,0,plantvillage,0.912685
19,0,plantvillage,0.9037381
19,0,plantvillage,0.90508914
19,0,plantvillage,0.9200323
19,0,plantvillage,0.9209675
19,0,plantvillage,0.90683097
19,0,plantvillage,0.9248508
19,0,plantvillage,0.92061967
19,0,plantvillage,0.9064314
19,0,plantvillage,0.91394347
19,0,plantvillage,0.9098569
19,0,plantvillage,0.91679835
19,0,plantvillage,0.9036934
19,0,plantvillage,0.9095019
19,0,plantvillage,0.9119501
19,0,plantvillage,0.9172076
35,0,plantdoc,0.22312155
37,0,plantdoc,0.6003027
29,0,plantdoc,0.60607356
19,0,plantdoc,0.7144181
19,0,plantdoc,0.8175137
19,0,plantdoc,0.659765
11,0,plantdoc,0.14759998
20,20,plantvillage,0.9147242
20,20,plantvillage,0.89793175
20,20,plantvillage,0.90078616
20,20,plantvillage,0.91449386
20,20,plantvillage,0.89977264
20,20,plantvillage,0.9056524
20,20,plantvillage,0.91242033
20,20,plantvillage,0.91861594
20,20,plantvillage,0.9247397
20,20,plantvillage,0.9014586
20,20,plantvillage,0.91966516
20,20,plantvillage,0.89854705
20,20,plantvillage,0.9118515
20,20,plantvillage,0.9131522
20,20,plantvillage,0.91197383
20,20,plantvillage,0.90622276
20,20,plantvillage,0.9001096
20,20,plantvillage,0.9178794
20,20,plantvillage,0.9069441
20,20,plantvillage,0.91159356
20,20,plantvillage,0.9111206
20,20,plantvillage,0.9133083
20,20,plantvillage,0.9000157
20,20,plantvillage,0.9008483
20,20,plantvillage,0.9246228
20,20,plantvillage,0.90868545
20,20,plantvillage,0.88249123
20,20,plantvillage,0.9081801
20,20,plantvillage,0.9124984
20,20,plantvillage,0.89636314
20,20,plantvillage,0.9181145
20,20,plantvillage,0.91723305
20,20,plantvillage,0.9106288
20,20,plantvillage,0.89682233
20,20,plantvillage,0.89890003
20,20,plantvillage,0.9114864
20,20,plantvillage,0.9157204
20,20,plantvillage,0.9091986
20,20,plantvillage,0.919325
20,20,plantvillage,0.8993933
20,20,plantvillage,0.9077118
20,20,plantvillage,0.9089122
20,20,plantvillage,0.9066475
20,20,plantvillage,0.90502745
20,20,plantvillage,0.91120756
20,20,plantvillage,0.91404724
20,20,plantvillage,0.9126514
20,20,plantvillage,0.9121183
20,20,plantvillage,0.92612606
20,20,plantvillage,0.91256106
20,20,plantvillage,0.9181684
20,20,plantvillage,0.9065687
20,20,plantvillage,0.90743357
20,20,plantvillage,0.89910614
20,20,plantvillage,0.9072801
20,20,plantvillage,0.89789826
20,20,plantvillage,0.89242315
20,20,plantvillage,0.9063717
20,20,plantvillage,0.9199792
20,20,plantvillage,0.9218518
20,20,plantvillage,0.8925698
20,20,plantvillage,0.89404243
20,20,plantvillage,0.91413826
20,20,plantvillage,0.9167939
20,20,plantvillage,0.9049647
20,20,plantvillage,0.9141834
20,20,plantvillage,0.9124935
20,20,plantvillage,0.91225946
20,20,plantvillage,0.92330396
20,20,plantvillage,0.9010592
20,20,plantvillage,0.87794554
20,20,plantvillage,0.9119682
20,20,plantvillage,0.91746616
20,20,plantvillage,0.9069827
20,20,plantvillage,0.90327233
20,20,plantvillage,0.91618717
20,20,plantvillage,0.9165864
20,20,plantvillage,0.90131104
20,20,plantvillage,0.89973277
20,20,plantvillage,0.9204139
20,20,plantvillage,0.9009844
20,20,plantvillage,0.9192481
20,20,plantvillage,0.9127659
20,20,plantvillage,0.9010076
20,20,plantvillage,0.9235024
20,20,plantvillage,0.9153382
20,20,plantvillage,0.9179496
20,20,plantvillage,0.90745527
20,20,plantvillage,0.91006017
20,20,plantvillage,0.9084243
20,20,plantvillage,0.9053867
20,20,plantvillage,0.8918317
20,20,plantvillage,0.9182698
20,20,plantvillage,0.9115361
20,20,plantvillage,0.9027952
20,20,plantvillage,0.91235423
20,20,plantvillage,0.91199374
20,20,plantvillage,0.91065925
20,20,plantvillage,0.9116763
20,20,plantvillage,0.9110809
30,20,plantdoc,0.90895444
26,20,plantdoc,0.8855458
30,20,plantdoc,0.90433013
30,20,plantdoc,0.80292547
11,20,plantdoc,0.7029284
19,20,plantdoc,0.59464824
29,20,plantdoc,0.7782083
26,20,plantdoc,0.5131882
20,20,plantdoc,0.67016065
26,20,plantdoc,0.62715226
29,20,plantdoc,0.32367715
19,20,plantdoc,0.32611626
30,20,plantdoc,0.917495
22,22,plantvillage,0.7572068
22,22,plantvillage,0.8358471
22,22,plantvillage,0.83512485
22,22,plantvillage,0.8516689
22,22,plantvillage,0.79607826
22,22,plantvillage,0.79305536
22,22,plantvillage,0.8665715
22,22,plantvillage,0.784608
22,22,plantvillage,0.737682
22,22,plantvillage,0.7649203
22,22,plantvillage,0.76398563
22,22,plantvillage,0.778517
22,22,plantvillage,0.7856996
22,22,plantvillage,0.8129439
22,22,plantvillage,0.83716756
22,22,plantvillage,0.7513325
21,21,plantvillage,0.896097
21,21,plantvillage,0.91503197
21,21,plantvillage,0.9126778
21,21,plantvillage,0.91392016
21,21,plantvillage,0.9268586
21,21,plantvillage,0.88913906
21,21,plantvillage,0.9031152
21,21,plantvillage,0.9136282
21,21,plantvillage,0.9059061
21,21,plantvillage,0.905439
21,21,plantvillage,0.90459186
21,21,plantvillage,0.8948073
21,21,plantvillage,0.88080996
21,21,plantvillage,0.89957154
21,21,plantvillage,0.9073917
21,21,plantvillage,0.89831215
21,21,plantvillage,0.9182993
21,21,plantvillage,0.9159267
21,21,plantvillage,0.9207364
21,21,plantvillage,0.9018469
21,21,plantvillage,0.9157634
21,21,plantvillage,0.9093412
21,21,plantvillage,0.9037677
21,21,plantvillage,0.9007731
21,21,plantvillage,0.91278875
21,21,plantvillage,0.9144868
21,21,plantvillage,0.9098591
21,21,plantvillage,0.9193129
21,21,plantvillage,0.9074773
21,21,plantvillage,0.91241026
21,21,plantvillage,0.87513304
21,21,plantvillage,0.9072772
21,21,plantvillage,0.913634
21,21,plantvillage,0.9059969
21,21,plantvillage,0.90225214
21,21,plantvillage,0.90947294
21,21,plantvillage,0.9090525
21,21,plantvillage,0.90739715
21,21,plantvillage,0.8957924
21,21,plantvillage,0.9112172
21,21,plantvillage,0.90927327
21,21,plantvillage,0.9207391
21,21,plantvillage,0.8993848
21,21,plantvillage,0.8991724
21,21,plantvillage,0.9057977
21,21,plantvillage,0.92478734
21,21,plantvillage,0.9126224
21,21,plantvillage,0.8950806
21,21,plantvillage,0.88304734
21,21,plantvillage,0.91847134
21,21,plantvillage,0.9065835
21,21,plantvillage,0.8812136
21,21,plantvillage,0.89895815
21,21,plantvillage,0.9030517
21,21,plantvillage,0.91377985
21,21,plantvillage,0.90334725
21,21,plantvillage,0.8999916
21,21,plantvillage,0.9151535
21,21,plantvillage,0.9164399
21,21,plantvillage,0.9031413
21,21,plantvillage,0.89892703
21,21,plantvillage,0.9143786
21,21,plantvillage,0.8914415
21,21,plantvillage,0.8994692
21,21,plantvillage,0.92750394
21,21,plantvillage,0.9132515
21,21,plantvillage,0.89703447
21,21,plantvillage,0.9141436
21,21,plantvillage,0.8896831
21,21,plantvillage,0.901817
21,21,plantvillage,0.89504474
21,21,plantvillage,0.8956813
21,21,plantvillage,0.8971673
21,21,plantvillage,0.90384966
21,21,plantvillage,0.9204676
21,21,plantvillage,0.9158096
21,21,plantvillage,0.89298433
21,21,plantvillage,0.916898
21,21,plantvillage,0.9084061
21,21,plantvillage,0.9038742
21,21,plantvillage,0.8905163
21,21,plantvillage,0.8914933
21,21,plantvillage,0.91986436
21,21,plantvillage,0.90817785
21,21,plantvillage,0.9092311
21,21,plantvillage,0.913432
21,21,plantvillage,0.914178
21,21,plantvillage,0.91692686
21,21,plantvillage,0.91671014
21,21,plantvillage,0.9049419
21,21,plantvillage,0.90620154
21,21,plantvillage,0.89943284
21,21,plantvillage,0.8981864
21,21,plantvillage,0.9142277
21,21,plantvillage,0.8903588
21,21,plantvillage,0.90852123
21,21,plantvillage,0.91608804
21,21,plantvillage,0.88307923
21,21,plantvillage,0.87807107
21,21,plantvillage,0.90680015
26,21,plantdoc,0.31504384
26,21,plantdoc,0.7857339
30,21,plantdoc,0.9178643
26,21,plantdoc,0.76613855
30,21,plantdoc,0.5745115
20,21,plantdoc,0.21085522
26,21,plantdoc,0.74557185
30,21,plantdoc,0.92811555
19,21,plantdoc,0.49271414
26,21,plantdoc,0.6600847
23,23,plantvillage,0.9132712
23,23,plantvillage,0.9081801
23,23,plantvillage,0.9218534
23,23,plantvillage,0.92386913
23,23,plantvillage,0.90443563
23,23,plantvillage,0.902165
23,23,plantvillage,0.8975962
23,23,plantvillage,0.89930505
23,23,plantvillage,0.88627774
23,23,plantvillage,0.9114659
23,23,plantvillage,0.90318567
23,23,plantvillage,0.88698524
23,23,plantvillage,0.921914
23,23,plantvillage,0.8867023
23,23,plantvillage,0.9070313
23,23,plantvillage,0.90848345
23,23,plantvillage,0.89671123
23,23,plantvillage,0.9141887
23,23,plantvillage,0.89064723
23,23,plantvillage,0.89787674
23,23,plantvillage,0.8959457
23,23,plantvillage,0.9111047
23,23,plantvillage,0.91209114
23,23,plantvillage,0.9183423
23,23,plantvillage,0.89796716
23,23,plantvillage,0.9100871
23,23,plantvillage,0.90435356
23,23,plantvillage,0.91359407
23,23,plantvillage,0.90330774
23,23,plantvillage,0.8960657
23,23,plantvillage,0.89422345
23,23,plantvillage,0.904999
23,23,plantvillage,0.9195088
23,23,plantvillage,0.91826147
23,23,plantvillage,0.91661495
23,23,plantvillage,0.8900353
23,23,plantvillage,0.90972924
23,23,plantvillage,0.9034716
10,23,plantdoc,0.6266186
14,23,plantdoc,0.47045743
19,23,plantdoc,0.3895263
10,23,plantdoc,0.5675554
26,23,plantdoc,0.68395764
26,23,plantdoc,0.5835213
10,23,plantdoc,0.31319505
10,23,plantdoc,0.5319546
26,23,plantdoc,0.57615733
26,23,plantdoc,0.54094493
26,23,plantdoc,0.81883186
26,23,plantdoc,0.80632156
10,23,plantdoc,0.89785296
24,24,plantvillage,0.9077859
24,24,plantvillage,0.9044661
24,24,plantvillage,0.9134296
24,24,plantvillage,0.9075918
24,24,plantvillage,0.911423
24,24,plantvillage,0.9026935
24,24,plantvillage,0.9079389
24,24,plantvillage,0.8969448
24,24,plantvillage,0.8995342
24,24,plantvillage,0.9026784
24,24,plantvillage,0.91435975
24,24,plantvillage,0.9132034
24,24,plantvillage,0.90749896
24,24,plantvillage,0.9074793
24,24,plantvillage,0.9147065
24,24,plantvillage,0.90877527
24,24,plantvillage,0.9076349
24,24,plantvillage,0.9042391
24,24,plantvillage,0.9146187
24,24,plantvillage,0.90509385
24,24,plantvillage,0.9159229
24,24,plantvillage,0.89799637
24,24,plantvillage,0.8919269
24,24,plantvillage,0.90461713
24,24,plantvillage,0.906138
24,24,plantvillage,0.8998989
24,24,plantvillage,0.9054563
24,24,plantvillage,0.9127109
24,24,plantvillage,0.90273595
24,24,plantvillage,0.9157744
24,24,plantvillage,0.90245926
24,24,plantvillage,0.90766084
24,24,plantvillage,0.9124478
24,24,plantvillage,0.9086623
24,24,plantvillage,0.90129685
24,24,plantvillage,0.90422475
24,24,plantvillage,0.91233677
24,24,plantvillage,0.9081409
24,24,plantvillage,0.91123223
24,24,plantvillage,0.9194323
24,24,plantvillage,0.9041471
24,24,plantvillage,0.907193
24,24,plantvillage,0.89985996
24,24,plantvillage,0.91497743
24,24,plantvillage,0.90688634
24,24,plantvillage,0.9103045
24,24,plantvillage,0.9215972
24,24,plantvillage,0.91724646
24,24,plantvillage,0.91885895
24,24,plantvillage,0.8999975
24,24,plantvillage,0.90793604
24,24,plantvillage,0.90120703
24,24,plantvillage,0.90613025
24,24,plantvillage,0.895442
24,24,plantvillage,0.90511817
24,24,plantvillage,0.9192976
24,24,plantvillage,0.90664446
24,24,plantvillage,0.9044959
24,24,plantvillage,0.907102
24,24,plantvillage,0.90264463
24,24,plantvillage,0.90438515
24,24,plantvillage,0.90884435
24,24,plantvillage,0.91543394
24,24,plantvillage,0.9094671
24,24,plantvillage,0.9056219
24,24,plantvillage,0.91370475
24,24,plantvillage,0.90778834
24,24,plantvillage,0.90971345
24,24,plantvillage,0.90755236
24,24,plantvillage,0.90754175
24,24,plantvillage,0.90193754
24,24,plantvillage,0.90855604
24,24,plantvillage,0.91174895
24,24,plantvillage,0.9019003
24,24,plantvillage,0.9192002
24,24,plantvillage,0.9033853
24,24,plantvillage,0.913626
24,24,plantvillage,0.8956366
24,24,plantvillage,0.90732557
24,24,plantvillage,0.91370255
24,24,plantvillage,0.9085396
24,24,plantvillage,0.9048978
24,24,plantvillage,0.9072257
24,24,plantvillage,0.9074553
24,24,plantvillage,0.9045169
24,24,plantvillage,0.9079379
24,24,plantvillage,0.9070197
24,24,plantvillage,0.91118866
24,24,plantvillage,0.90898705
24,24,plantvillage,0.9158363
24,24,plantvillage,0.8963875
24,24,plantvillage,0.90586215
24,24,plantvillage,0.9165497
24,24,plantvillage,0.89433104
24,24,plantvillage,0.8992639
24,24,plantvillage,0.907558
24,24,plantvillage,0.9005727
24,24,plantvillage,0.90840995
24,24,plantvillage,0.90834147
24,24,plantvillage,0.91951907
24,24,plantvillage,0.9103924
24,24,plantvillage,0.91201967
24,24,plantvillage,0.9179142
24,24,plantvillage,0.912739
24,24,plantvillage,0.91789556
24,24,plantvillage,0.9073562
24,24,plantvillage,0.90209913
24,24,plantvillage,0.91104025
24,24,plantvillage,0.9144325
24,24,plantvillage,0.8985774
24,24,plantvillage,0.9068588
24,24,plantvillage,0.9024491
24,24,plantvillage,0.90737194
24,24,plantvillage,0.9046002
24,24,plantvillage,0.9061022
24,24,plantvillage,0.9098054
24,24,plantvillage,0.9152602
24,24,plantvillage,0.90475225
24,24,plantvillage,0.9013199
24,24,plantvillage,0.9133585
24,24,plantvillage,0.90808535
24,24,plantvillage,0.9046128
24,24,plantvillage,0.902748
24,24,plantvillage,0.89908886
24,24,plantvillage,0.9040214
24,24,plantvillage,0.901098
24,24,plantvillage,0.9155516
24,24,plantvillage,0.90332156
24,24,plantvillage,0.90616524
24,24,plantvillage,0.90023255
24,24,plantvillage,0.9111582
24,24,plantvillage,0.9134428
24,24,plantvillage,0.9138629
24,24,plantvillage,0.9016717
24,24,plantvillage,0.91288877
24,24,plantvillage,0.91295266
24,24,plantvillage,0.91489637
24,24,plantvillage,0.910898
24,24,plantvillage,0.9123596
24,24,plantvillage,0.8936982
24,24,plantvillage,0.9179244
24,24,plantvillage,0.90463054
24,24,plantvillage,0.90941906
24,24,plantvillage,0.8989677
24,24,plantvillage,0.911056
24,24,plantvillage,0.91031855
24,24,plantvillage,0.91482365
24,24,plantvillage,0.912668
24,24,plantvillage,0.90961146
24,24,plantvillage,0.8947605
24,24,plantvillage,0.90311074
24,24,plantvillage,0.8975373
24,24,plantvillage,0.90344715
24,24,plantvillage,0.90399355
24,24,plantvillage,0.915263
24,24,plantvillage,0.8980079
24,24,plantvillage,0.912304
24,24,plantvillage,0.9148393
24,24,plantvillage,0.91436636
24,24,plantvillage,0.9043857
24,24,plantvillage,0.9091496
24,24,plantvillage,0.9048182
24,24,plantvillage,0.8926521
24,24,plantvillage,0.89799416
24,24,plantvillage,0.9043723
24,24,plantvillage,0.9173926
24,24,plantvillage,0.91567755
24,24,plantvillage,0.88949335
24,24,plantvillage,0.9073536
24,24,plantvillage,0.91061234
24,24,plantvillage,0.9039354
24,24,plantvillage,0.91617155
24,24,plantvillage,0.9062922
24,24,plantvillage,0.91296357
24,24,plantvillage,0.91321665
24,24,plantvillage,0.91135526
24,24,plantvillage,0.9027759
24,24,plantvillage,0.91604704
24,24,plantvillage,0.90445095
24,24,plantvillage,0.9097182
24,24,plantvillage,0.9116968
24,24,plantvillage,0.908262
24,24,plantvillage,0.9008537
24,24,plantvillage,0.9064832
24,24,plantvillage,0.91105527
24,24,plantvillage,0.9076434
24,24,plantvillage,0.9028096
24,24,plantvillage,0.90009356
24,24,plantvillage,0.90985644
24,24,plantvillage,0.9149923
24,24,plantvillage,0.8951921
24,24,plantvillage,0.91133773
24,24,plantvillage,0.904536
24,24,plantvillage,0.9114295
24,24,plantvillage,0.9093271
24,24,plantvillage,0.9021646
24,24,plantvillage,0.90077406
24,24,plantvillage,0.90543354
24,24,plantvillage,0.90850794
24,24,plantvillage,0.89870965
24,24,plantvillage,0.906115
24,24,plantvillage,0.91115373
24,24,plantvillage,0.9125894
24,24,plantvillage,0.90229166
24,24,plantvillage,0.9087306
24,24,plantvillage,0.90523285
24,24,plantvillage,0.9093357
24,24,plantvillage,0.90178704
24,24,plantvillage,0.92079914
24,24,plantvillage,0.9053105
24,24,plantvillage,0.9034055
24,24,plantvillage,0.9259764
24,24,plantvillage,0.9019393
24,24,plantvillage,0.9126908
24,24,plantvillage,0.9077361
24,24,plantvillage,0.9161817
24,24,plantvillage,0.9065407
24,24,plantvillage,0.90972185
24,24,plantvillage,0.9190171
24,24,plantvillage,0.9107352
24,24,plantvillage,0.9024608
24,24,plantvillage,0.9054803
24,24,plantvillage,0.90964997
24,24,plantvillage,0.9069473
24,24,plantvillage,0.9083875
24,24,plantvillage,0.8967863
24,24,plantvillage,0.8942195
24,24,plantvillage,0.89928466
24,24,plantvillage,0.8797947
24,24,plantvillage,0.9114539
24,24,plantvillage,0.90948516
24,24,plantvillage,0.9080517
24,24,plantvillage,0.9155631
24,24,plantvillage,0.9030872
24,24,plantvillage,0.92135113
24,24,plantvillage,0.91323525
24,24,plantvillage,0.9067455
24,24,plantvillage,0.89672005
24,24,plantvillage,0.9046231
24,24,plantvillage,0.9114801
24,24,plantvillage,0.91082984
24,24,plantvillage,0.92392814
24,24,plantvillage,0.9085522
24,24,plantvillage,0.89911854
24,24,plantvillage,0.91432744
24,24,plantvillage,0.9140314
24,24,plantvillage,0.91140896
24,24,plantvillage,0.90274006
24,24,plantvillage,0.90426373
24,24,plantvillage,0.9121545
24,24,plantvillage,0.89872676
24,24,plantvillage,0.9073897
24,24,plantvillage,0.90161383
24,24,plantvillage,0.90494144
24,24,plantvillage,0.90980315
24,24,plantvillage,0.91182214
24,24,plantvillage,0.89977
24,24,plantvillage,0.91309935
24,24,plantvillage,0.9119571
24,24,plantvillage,0.9066156
24,24,plantvillage,0.91423696
24,24,plantvillage,0.912255
24,24,plantvillage,0.92209893
24,24,plantvillage,0.90066963
24,24,plantvillage,0.91337186
24,24,plantvillage,0.9118383
24,24,plantvillage,0.90251946
24,24,plantvillage,0.9073245
24,24,plantvillage,0.90492874
24,24,plantvillage,0.90271294
24,24,plantvillage,0.8993099
24,24,plantvillage,0.90411377
24,24,plantvillage,0.9066308
24,24,plantvillage,0.90022594
24,24,plantvillage,0.90875405
24,24,plantvillage,0.9062781
24,24,plantvillage,0.90197223
24,24,plantvillage,0.9127042
24,24,plantvillage,0.9065576
24,24,plantvillage,0.9022131
24,24,plantvillage,0.91813165
24,24,plantvillage,0.9185381
24,24,plantvillage,0.90902233
24,24,plantvillage,0.9063917
24,24,plantvillage,0.89851326
24,24,plantvillage,0.9065305
24,24,plantvillage,0.9021522
24,24,plantvillage,0.90935105
24,24,plantvillage,0.9091578
24,24,plantvillage,0.9024341
24,24,plantvillage,0.9128518
24,24,plantvillage,0.89601004
24,24,plantvillage,0.91910774
24,24,plantvillage,0.91512954
24,24,plantvillage,0.8949457
24,24,plantvillage,0.90446985
24,24,plantvillage,0.9096748
24,24,plantvillage,0.9066507
24,24,plantvillage,0.9042063
24,24,plantvillage,0.90858185
24,24,plantvillage,0.9029137
24,24,plantvillage,0.89757425
24,24,plantvillage,0.90791374
24,24,plantvillage,0.9053485
24,24,plantvillage,0.90458965
24,24,plantvillage,0.9159389
24,24,plantvillage,0.9109374
24,24,plantvillage,0.8960417
24,24,plantvillage,0.91405964
24,24,plantvillage,0.91092557
24,24,plantvillage,0.89862657
24,24,plantvillage,0.90750474
24,24,plantvillage,0.9012836
24,24,plantvillage,0.91334677
24,24,plantvillage,0.9143797
24,24,plantvillage,0.9077816
24,24,plantvillage,0.915634
24,24,plantvillage,0.91516834
24,24,plantvillage,0.9033568
24,24,plantvillage,0.9163911
24,24,plantvillage,0.91384965
24,24,plantvillage,0.9098173
24,24,plantvillage,0.907583
24,24,plantvillage,0.9100138
24,24,plantvillage,0.90293586
24,24,plantvillage,0.89671254
24,24,plantvillage,0.910074
24,24,plantvillage,0.91054577
24,24,plantvillage,0.9108864
24,24,plantvillage,0.9080301
24,24,plantvillage,0.9135957
24,24,plantvillage,0.9061029
24,24,plantvillage,0.9104987
24,24,plantvillage,0.89774334
24,24,plantvillage,0.9135744
24,24,plantvillage,0.907738
24,24,plantvillage,0.910066
24,24,plantvillage,0.91674465
24,24,plantvillage,0.9093886
24,24,plantvillage,0.9012241
24,24,plantvillage,0.90563333
24,24,plantvillage,0.9055107
24,24,plantvillage,0.9151244
24,24,plantvillage,0.9080693
24,24,plantvillage,0.91523564
24,24,plantvillage,0.9065754
24,24,plantvillage,0.90830034
24,24,plantvillage,0.90357393
24,24,plantvillage,0.9062878
24,24,plantvillage,0.9145837
24,24,plantvillage,0.91500026
24,24,plantvillage,0.89928126
24,24,plantvillage,0.90097135
24,24,plantvillage,0.9013766
24,24,plantvillage,0.90047354
24,24,plantvillage,0.91191304
24,24,plantvillage,0.90254766
24,24,plantvillage,0.91396385
24,24,plantvillage,0.91313004
24,24,plantvillage,0.9058969
24,24,plantvillage,0.907004
24,24,plantvillage,0.90999275
24,24,plantvillage,0.90768677
24,24,plantvillage,0.9148363
24,24,plantvillage,0.91382366
24,24,plantvillage,0.90970045
24,24,plantvillage,0.9065955
24,24,plantvillage,0.9058613
24,24,plantvillage,0.9033682
24,24,plantvillage,0.91493
24,24,plantvillage,0.9123177
24,24,plantvillage,0.9125084
24,24,plantvillage,0.92205894
24,24,plantvillage,0.90335256
24,24,plantvillage,0.9054858
24,24,plantvillage,0.9239923
24,24,plantvillage,0.9056253
24,24,plantvillage,0.90858775
24,24,plantvillage,0.88199735
24,24,plantvillage,0.9034352
24,24,plantvillage,0.9159021
24,24,plantvillage,0.91001564
24,24,plantvillage,0.9007422
24,24,plantvillage,0.9067078
24,24,plantvillage,0.90400726
24,24,plantvillage,0.9039957
24,24,plantvillage,0.9067831
24,24,plantvillage,0.9097108
24,24,plantvillage,0.90809005
24,24,plantvillage,0.90996176
24,24,plantvillage,0.9088857
24,24,plantvillage,0.91080177
24,24,plantvillage,0.8985647
24,24,plantvillage,0.904351
24,24,plantvillage,0.90158904
24,24,plantvillage,0.91123927
24,24,plantvillage,0.9060314
24,24,plantvillage,0.90391016
24,24,plantvillage,0.9051099
24,24,plantvillage,0.90621376
24,24,plantvillage,0.89897376
24,24,plantvillage,0.9059889
24,24,plantvillage,0.91359216
24,24,plantvillage,0.90081584
24,24,plantvillage,0.89694977
24,24,plantvillage,0.90696186
24,24,plantvillage,0.8961563
24,24,plantvillage,0.9070725
24,24,plantvillage,0.90577924
24,24,plantvillage,0.9080999
24,24,plantvillage,0.9122173
24,24,plantvillage,0.89730966
24,24,plantvillage,0.90954083
24,24,plantvillage,0.9049956
24,24,plantvillage,0.901773
24,24,plantvillage,0.9092366
24,24,plantvillage,0.90469784
24,24,plantvillage,0.91748625
24,24,plantvillage,0.9126659
24,24,plantvillage,0.8912026
24,24,plantvillage,0.888965
24,24,plantvillage,0.90577245
24,24,plantvillage,0.90760785
24,24,plantvillage,0.8979626
24,24,plantvillage,0.9038329
24,24,plantvillage,0.91017264
24,24,plantvillage,0.91737425
24,24,plantvillage,0.9018192
24,24,plantvillage,0.91571534
24,24,plantvillage,0.9079648
24,24,plantvillage,0.9075979
24,24,plantvillage,0.9102989
24,24,plantvillage,0.90356725
24,24,plantvillage,0.91019124
24,24,plantvillage,0.91298395
24,24,plantvillage,0.9056208
24,24,plantvillage,0.8980106
24,24,plantvillage,0.89991015
24,24,plantvillage,0.90234345
24,24,plantvillage,0.89968383
24,24,plantvillage,0.9033933
24,24,plantvillage,0.91798705
24,24,plantvillage,0.9108617
24,24,plantvillage,0.9097203
24,24,plantvillage,0.9069348
24,24,plantvillage,0.9031664
24,24,plantvillage,0.90441644
24,24,plantvillage,0.9046747
24,24,plantvillage,0.893652
24,24,plantvillage,0.90417314
24,24,plantvillage,0.9016607
24,24,plantvillage,0.91270584
24,24,plantvillage,0.9048626
24,24,plantvillage,0.9136945
24,24,plantvillage,0.90737474
24,24,plantvillage,0.9021988
24,24,plantvillage,0.90583724
24,24,plantvillage,0.90973604
24,24,plantvillage,0.90068936
24,24,plantvillage,0.91281337
24,24,plantvillage,0.9086892
24,24,plantvillage,0.90978163
24,24,plantvillage,0.90550977
24,24,plantvillage,0.9126649
24,24,plantvillage,0.91611195
24,24,plantvillage,0.9057941
24,24,plantvillage,0.9055158
24,24,plantvillage,0.9197752
24,24,plantvillage,0.9131817
24,24,plantvillage,0.91879123
24,24,plantvillage,0.9103661
24,24,plantvillage,0.9127439
24,24,plantvillage,0.9120677
24,24,plantvillage,0.90585774
24,24,plantvillage,0.90378463
24,24,plantvillage,0.8983779
24,24,plantvillage,0.90266526
24,24,plantvillage,0.9090157
24,24,plantvillage,0.90735
24,24,plantvillage,0.91062516
24,24,plantvillage,0.91459084
24,24,plantvillage,0.9065059
24,24,plantvillage,0.9070038
24,24,plantvillage,0.9079932
24,24,plantvillage,0.91821796
24,24,plantvillage,0.903021
24,24,plantvillage,0.91780776
24,24,plantvillage,0.9153289
24,24,plantvillage,0.9034129
24,24,plantvillage,0.9132745
24,24,plantvillage,0.90551937
24,24,plantvillage,0.9184317
24,24,plantvillage,0.90936357
24,24,plantvillage,0.89641386
24,24,plantvillage,0.9124727
24,24,plantvillage,0.91006696
24,24,plantvillage,0.90121216
24,24,plantvillage,0.8952931
24,24,plantvillage,0.90714407
24,24,plantvillage,0.90776193
24,24,plantvillage,0.9082321
24,24,plantvillage,0.9021245
24,24,plantvillage,0.91506284
24,24,plantvillage,0.91209036
24,24,plantvillage,0.91320956
24,24,plantvillage,0.89943546
24,24,plantvillage,0.90757483
24,24,plantvillage,0.90823007
24,24,plantvillage,0.9064751
19,24,plantdoc,0.3600402
15,24,plantdoc,0.74317724
30,24,plantdoc,0.30800086
19,24,plantdoc,0.8386624
14,24,plantdoc,0.7185881
10,24,plantdoc,0.78877807
35,24,plantdoc,0.5792043
25,25,plantvillage,0.88757545
25,25,plantvillage,0.8583724
25,25,plantvillage,0.91909957
25,25,plantvillage,0.90994537
25,25,plantvillage,0.90498567
25,25,plantvillage,0.89124537
25,25,plantvillage,0.8885304
25,25,plantvillage,0.89896584
25,25,plantvillage,0.9018121
25,25,plantvillage,0.89443165
25,25,plantvillage,0.90225357
25,25,plantvillage,0.89686894
25,25,plantvillage,0.8939705
25,25,plantvillage,0.9064323
25,25,plantvillage,0.9136632
25,25,plantvillage,0.9052723
25,25,plantvillage,0.9018197
25,25,plantvillage,0.90306884
25,25,plantvillage,0.8759708
25,25,plantvillage,0.88635224
25,25,plantvillage,0.90600294
25,25,plantvillage,0.9068307
25,25,plantvillage,0.9008438
25,25,plantvillage,0.89730716
25,25,plantvillage,0.89886093
25,25,plantvillage,0.89326835
25,25,plantvillage,0.90831906
25,25,plantvillage,0.90427816
25,25,plantvillage,0.88916457
25,25,plantvillage,0.87826174
25,25,plantvillage,0.8823326
25,25,plantvillage,0.90810186
25,25,plantvillage,0.9043504
25,25,plantvillage,0.88583577
25,25,plantvillage,0.91519654
25,25,plantvillage,0.8874429
25,25,plantvillage,0.8813476
25,25,plantvillage,0.9121028
25,25,plantvillage,0.88895136
25,25,plantvillage,0.9106058
25,25,plantvillage,0.8962249
25,25,plantvillage,0.90329695
25,25,plantvillage,0.8784814
