pred,label,domain,conf
19,19,plantvillage,0.91280437
19,19,plantvillage,0.91519004
19,19,plantvillage,0.90948033
19,19,plantvillage,0.91102046
19,19,plantvillage,0.9014938
19,19,plantvillage,0.9152627
19,19,plantvillage,0.90646446
19,19,plantvillage,0.9153555
19,19,plantvillage,0.9126828
19,19,plantvillage,0.9037287
19,19,plantvillage,0.90508455
19,19,plantvillage,0.91973656
19,19,plantvillage,0.9209646
19,19,plantvillage,0.90682936
19,19,plantvillage,0.9248485
19,19,plantvillage,0.920629
19,19,plantvillage,0.9064361
19,19,plantvillage,0.91394895
19,19,plantvillage,0.909854
19,19,plantvillage,0.9168001
19,19,plantvillage,0.90369093
19,19,plantvillage,0.9094974
19,19,plantvillage,0.91194975
19,19,plantvillage,0.91720694
35,19,plantdoc,0.22313038
37,19,plantdoc,0.6002954
29,19,plantdoc,0.60611844
19,19,plantdoc,0.71430385
19,19,plantdoc,0.8175757
19,19,plantdoc,0.65982497
11,19,plantdoc,0.1475942
20,20,plantvillage,0.9144217
20,20,plantvillage,0.89793813
20,20,plantvillage,0.90078086
20,20,plantvillage,0.9144984
20,20,plantvillage,0.89978296
20,20,plantvillage,0.9056481
20,20,plantvillage,0.9121125
20,20,plantvillage,0.91861373
20,20,plantvillage,0.92474306
20,20,plantvillage,0.90146554
20,20,plantvillage,0.9196572
20,20,plantvillage,0.89855456
20,20,plantvillage,0.9118454
20,20,plantvillage,0.91315955
20,20,plantvillage,0.9119761
20,20,plantvillage,0.90621406
20,20,plantvillage,0.9001002
20,20,plantvillage,0.91786975
20,20,plantvillage,0.9069359
20,20,plantvillage,0.91128635
20,20,plantvillage,0.9111321
20,20,plantvillage,0.91330284
20,20,plantvillage,0.90001154
20,20,plantvillage,0.9008464
20,20,plantvillage,0.9246249
20,20,plantvillage,0.90868795
20,20,plantvillage,0.88251615
20,20,plantvillage,0.9081753
20,20,plantvillage,0.9124909
20,20,plantvillage,0.8963575
20,20,plantvillage,0.9178208
20,20,plantvillage,0.91723406
20,20,plantvillage,0.9106311
20,20,plantvillage,0.89681715
20,20,plantvillage,0.8989045
20,20,plantvillage,0.9114837
20,20,plantvillage,0.9157149
20,20,plantvillage,0.9092001
20,20,plantvillage,0.9193224
20,20,plantvillage,0.8993986
20,20,plantvillage,0.90771043
20,20,plantvillage,0.9092348
20,20,plantvillage,0.90664196
20,20,plantvillage,0.90502703
20,20,plantvillage,0.9115293
20,20,plantvillage,0.9137376
20,20,plantvillage,0.91265684
20,20,plantvillage,0.91211075
20,20,plantvillage,0.9263905
20,20,plantvillage,0.9125642
20,20,plantvillage,0.9181769
20,20,plantvillage,0.9065635
20,20,plantvillage,0.9074298
20,20,plantvillage,0.8991021
20,20,plantvillage,0.9072709
20,20,plantvillage,0.89790285
20,20,plantvillage,0.8924237
20,20,plantvillage,0.9063554
20,20,plantvillage,0.9199897
20,20,plantvillage,0.9218513
20,20,plantvillage,0.89256483
20,20,plantvillage,0.89402694
20,20,plantvillage,0.91414136
20,20,plantvillage,0.9167993
20,20,plantvillage,0.90496534
20,20,plantvillage,0.9141884
20,20,plantvillage,0.91248006
20,20,plantvillage,0.91225374
20,20,plantvillage,0.9233133
20,20,plantvillage,0.9007152
20,20,plantvillage,0.8779528
20,20,plantvillage,0.9119671
20,20,plantvillage,0.9174695
20,20,plantvillage,0.90697724
20,20,plantvillage,0.90293896
20,20,plantvillage,0.91618997
20,20,plantvillage,0.9165791
20,20,plantvillage,0.90131384
20,20,plantvillage,0.89973295
20,20,plantvillage,0.92041165
20,20,plantvillage,0.90062785
20,20,plantvillage,0.9192491
20,20,plantvillage,0.91307646
20,20,plantvillage,0.90100783
20,20,plantvillage,0.9235035
20,20,plantvillage,0.9153384
20,20,plantvillage,0.91794837
20,20,plantvillage,0.9074526
20,20,plantvillage,0.910058
20,20,plantvillage,0.9084119
20,20,plantvillage,0.90537626
20,20,plantvillage,0.89220464
20,20,plantvillage,0.9182617
20,20,plantvillage,0.91153157
20,20,plantvillage,0.90278625
20,20,plantvillage,0.9123583
20,20,plantvillage,0.91231316
20,20,plantvillage,0.9106685
20,20,plantvillage,0.91168225
20,20,plantvillage,0.91108286
30,20,plantdoc,0.9089463
26,20,plantdoc,0.8855262
30,20,plantdoc,0.90431213
30,20,plantdoc,0.8028409
11,20,plantdoc,0.7029399
19,20,plantdoc,0.5946605
29,20,plantdoc,0.77820045
26,20,plantdoc,0.5132006
20,20,plantdoc,0.67154163
26,20,plantdoc,0.62728256
29,20,plantdoc,0.32353923
19,20,plantdoc,0.32633993
30,20,plantdoc,0.917493
22,22,plantvillage,0.75721765
22,22,plantvillage,0.8358681
22,22,plantvillage,0.83513683
22,22,plantvillage,0.8516699
22,22,plantvillage,0.7960866
22,22,plantvillage,0.79306173
22,22,plantvillage,0.8665551
22,22,plantvillage,0.78460515
22,22,plantvillage,0.73765576
22,22,plantvillage,0.7649152
22,22,plantvillage,0.7639763
22,22,plantvillage,0.77852184
22,22,plantvillage,0.78570163
22,22,plantvillage,0.81296587
22,22,plantvillage,0.8371658
22,22,plantvillage,0.7514402
21,21,plantvillage,0.8961042
21,21,plantvillage,0.9150364
21,21,plantvillage,0.91267884
21,21,plantvillage,0.9142292
21,21,plantvillage,0.9268673
21,21,plantvillage,0.8891394
21,21,plantvillage,0.90311646
21,21,plantvillage,0.91363597
21,21,plantvillage,0.90590245
21,21,plantvillage,0.9051059
21,21,plantvillage,0.90458274
21,21,plantvillage,0.89481425
21,21,plantvillage,0.8808116
21,21,plantvillage,0.899572
21,21,plantvillage,0.9073888
21,21,plantvillage,0.89830524
21,21,plantvillage,0.9182976
21,21,plantvillage,0.9159241
21,21,plantvillage,0.92044896
21,21,plantvillage,0.90184796
21,21,plantvillage,0.9157628
21,21,plantvillage,0.9093426
21,21,plantvillage,0.90376455
21,21,plantvillage,0.90078074
21,21,plantvillage,0.9127941
21,21,plantvillage,0.91448665
21,21,plantvillage,0.9098656
21,21,plantvillage,0.9193171
21,21,plantvillage,0.9074618
21,21,plantvillage,0.9124104
21,21,plantvillage,0.8755417
21,21,plantvillage,0.90729123
21,21,plantvillage,0.9136251
21,21,plantvillage,0.90599746
21,21,plantvillage,0.9022549
21,21,plantvillage,0.90948415
21,21,plantvillage,0.90905356
21,21,plantvillage,0.9073938
21,21,plantvillage,0.8957866
21,21,plantvillage,0.91121984
21,21,plantvillage,0.90926874
21,21,plantvillage,0.9207394
21,21,plantvillage,0.89902097
21,21,plantvillage,0.89916974
21,21,plantvillage,0.90614367
21,21,plantvillage,0.9247825
21,21,plantvillage,0.91261554
21,21,plantvillage,0.89507234
21,21,plantvillage,0.883041
21,21,plantvillage,0.9184753
21,21,plantvillage,0.90658486
21,21,plantvillage,0.88121647
21,21,plantvillage,0.89894664
21,21,plantvillage,0.9030476
21,21,plantvillage,0.9137782
21,21,plantvillage,0.90334284
21,21,plantvillage,0.8996394
21,21,plantvillage,0.9154573
21,21,plantvillage,0.9164391
21,21,plantvillage,0.9031527
21,21,plantvillage,0.89927596
21,21,plantvillage,0.9146896
21,21,plantvillage,0.8914514
21,21,plantvillage,0.8994669
21,21,plantvillage,0.9274981
21,21,plantvillage,0.91324437
21,21,plantvillage,0.8970277
21,21,plantvillage,0.91414744
21,21,plantvillage,0.8896609
21,21,plantvillage,0.90181273
21,21,plantvillage,0.8954194
21,21,plantvillage,0.8956942
21,21,plantvillage,0.89716387
21,21,plantvillage,0.9038595
21,21,plantvillage,0.9204733
21,21,plantvillage,0.9158075
21,21,plantvillage,0.89299685
21,21,plantvillage,0.91689956
21,21,plantvillage,0.9083982
21,21,plantvillage,0.9038751
21,21,plantvillage,0.8905286
21,21,plantvillage,0.89149624
21,21,plantvillage,0.9198634
21,21,plantvillage,0.90817803
21,21,plantvillage,0.9092277
21,21,plantvillage,0.91344005
21,21,plantvillage,0.9141768
21,21,plantvillage,0.916623
21,21,plantvillage,0.9167064
21,21,plantvillage,0.9046122
21,21,plantvillage,0.90653783
21,21,plantvillage,0.89943177
21,21,plantvillage,0.8981897
21,21,plantvillage,0.91422445
21,21,plantvillage,0.8903657
21,21,plantvillage,0.9081858
21,21,plantvillage,0.91608423
21,21,plantvillage,0.88308823
21,21,plantvillage,0.8780675
21,21,plantvillage,0.90680486
26,21,plantdoc,0.3149688
26,21,plantdoc,0.7857395
30,21,plantdoc,0.9181804
26,21,plantdoc,0.76535654
30,21,plantdoc,0.5745384
20,21,plantdoc,0.2112937
26,21,plantdoc,0.7457031
30,21,plantdoc,0.9280989
19,21,plantdoc,0.49269718
26,21,plantdoc,0.6601052
23,23,plantvillage,0.91327053
23,23,plantvillage,0.90817577
23,23,plantvillage,0.92184985
23,23,plantvillage,0.92386454
23,23,plantvillage,0.9044471
23,23,plantvillage,0.9021686
23,23,plantvillage,0.89758945
23,23,plantvillage,0.89930934
23,23,plantvillage,0.88626593
23,23,plantvillage,0.91146046
23,23,plantvillage,0.90284216
23,23,plantvillage,0.8870012
23,23,plantvillage,0.9219148
23,23,plantvillage,0.88670737
23,23,plantvillage,0.9073577
23,23,plantvillage,0.9084865
23,23,plantvillage,0.8967114
23,23,plantvillage,0.91418904
23,23,plantvillage,0.89065
23,23,plantvillage,0.8978606
23,23,plantvillage,0.8959434
23,23,plantvillage,0.9111003
23,23,plantvillage,0.9121049
23,23,plantvillage,0.91834486
23,23,plantvillage,0.8979576
23,23,plantvillage,0.9100877
23,23,plantvillage,0.9043505
23,23,plantvillage,0.9139064
23,23,plantvillage,0.9033014
23,23,plantvillage,0.8960436
23,23,plantvillage,0.8942302
23,23,plantvillage,0.9049913
23,23,plantvillage,0.9192167
23,23,plantvillage,0.9182538
23,23,plantvillage,0.91661716
23,23,plantvillage,0.89002335
23,23,plantvillage,0.9097325
23,23,plantvillage,0.9034662
10,23,plantdoc,0.62674266
14,23,plantdoc,0.47056088
19,23,plantdoc,0.38957146
10,23,plantdoc,0.56770056
26,23,plantdoc,0.6839761
26,23,plantdoc,0.58346945
10,23,plantdoc,0.3127818
10,23,plantdoc,0.53300667
26,23,plantdoc,0.5761322
26,23,plantdoc,0.54156244
26,23,plantdoc,0.81882834
26,23,plantdoc,0.80635005
10,23,plantdoc,0.8982386
24,24,plantvillage,0.9077804
24,24,plantvillage,0.90446186
24,24,plantvillage,0.9134269
24,24,plantvillage,0.90759516
24,24,plantvillage,0.9114252
24,24,plantvillage,0.9026977
24,24,plantvillage,0.90793425
24,24,plantvillage,0.89694405
24,24,plantvillage,0.8995229
24,24,plantvillage,0.9026881
24,24,plantvillage,0.9143519
24,24,plantvillage,0.912887
24,24,plantvillage,0.90749454
24,24,plantvillage,0.90747744
24,24,plantvillage,0.914713
24,24,plantvillage,0.90877515
24,24,plantvillage,0.90763736
24,24,plantvillage,0.9042398
24,24,plantvillage,0.91461736
24,24,plantvillage,0.9050966
24,24,plantvillage,0.9156232
24,24,plantvillage,0.89800215
24,24,plantvillage,0.89190936
24,24,plantvillage,0.90461326
24,24,plantvillage,0.9061418
24,24,plantvillage,0.899886
24,24,plantvillage,0.90545905
24,24,plantvillage,0.9127078
24,24,plantvillage,0.902739
24,24,plantvillage,0.9157768
24,24,plantvillage,0.9024546
24,24,plantvillage,0.90765274
24,24,plantvillage,0.9124489
24,24,plantvillage,0.90898585
24,24,plantvillage,0.90131265
24,24,plantvillage,0.90422446
24,24,plantvillage,0.9123318
24,24,plantvillage,0.9081541
24,24,plantvillage,0.9112372
24,24,plantvillage,0.9194327
24,24,plantvillage,0.9041392
24,24,plantvillage,0.907196
24,24,plantvillage,0.899872
24,24,plantvillage,0.9149821
24,24,plantvillage,0.90689147
24,24,plantvillage,0.9103018
24,24,plantvillage,0.92159575
24,24,plantvillage,0.9172488
24,24,plantvillage,0.91886246
24,24,plantvillage,0.89998615
24,24,plantvillage,0.9079268
24,24,plantvillage,0.9012011
24,24,plantvillage,0.9061261
24,24,plantvillage,0.89544296
24,24,plantvillage,0.90511864
24,24,plantvillage,0.91930366
24,24,plantvillage,0.9066503
24,24,plantvillage,0.9045006
24,24,plantvillage,0.9070999
24,24,plantvillage,0.9026397
24,24,plantvillage,0.9043752
24,24,plantvillage,0.90884507
24,24,plantvillage,0.9154279
24,24,plantvillage,0.9094647
24,24,plantvillage,0.90562356
24,24,plantvillage,0.9133995
24,24,plantvillage,0.90811116
24,24,plantvillage,0.9097167
24,24,plantvillage,0.90755606
24,24,plantvillage,0.9075396
24,24,plantvillage,0.9019484
24,24,plantvillage,0.9085483
24,24,plantvillage,0.9117491
24,24,plantvillage,0.90190434
24,24,plantvillage,0.91948986
24,24,plantvillage,0.90372014
24,24,plantvillage,0.9136275
24,24,plantvillage,0.8956421
24,24,plantvillage,0.90732306
24,24,plantvillage,0.91339344
24,24,plantvillage,0.9085376
24,24,plantvillage,0.9048896
24,24,plantvillage,0.907232
24,24,plantvillage,0.90711766
24,24,plantvillage,0.9045077
24,24,plantvillage,0.9079398
24,24,plantvillage,0.90701264
24,24,plantvillage,0.9111888
24,24,plantvillage,0.908984
24,24,plantvillage,0.915537
24,24,plantvillage,0.8967511
24,24,plantvillage,0.9058624
24,24,plantvillage,0.91654414
24,24,plantvillage,0.89433706
24,24,plantvillage,0.8992591
24,24,plantvillage,0.9075633
24,24,plantvillage,0.9005621
24,24,plantvillage,0.90841377
24,24,plantvillage,0.9083458
24,24,plantvillage,0.9198083
24,24,plantvillage,0.910388
24,24,plantvillage,0.91201806
24,24,plantvillage,0.9179142
24,24,plantvillage,0.9127427
24,24,plantvillage,0.91789937
24,24,plantvillage,0.90736115
24,24,plantvillage,0.9024435
24,24,plantvillage,0.91104716
24,24,plantvillage,0.91442317
24,24,plantvillage,0.8985844
24,24,plantvillage,0.90686095
24,24,plantvillage,0.90244687
24,24,plantvillage,0.907375
24,24,plantvillage,0.90460366
24,24,plantvillage,0.9064325
24,24,plantvillage,0.9098021
24,24,plantvillage,0.9152566
24,24,plantvillage,0.90474904
24,24,plantvillage,0.9016654
24,24,plantvillage,0.913363
24,24,plantvillage,0.90807474
24,24,plantvillage,0.90461665
24,24,plantvillage,0.9027424
24,24,plantvillage,0.8990929
24,24,plantvillage,0.9040256
24,24,plantvillage,0.90109843
24,24,plantvillage,0.91554374
24,24,plantvillage,0.9033162
24,24,plantvillage,0.90615815
24,24,plantvillage,0.9002189
24,24,plantvillage,0.9111577
24,24,plantvillage,0.913444
24,24,plantvillage,0.9138713
24,24,plantvillage,0.90167046
24,24,plantvillage,0.9128898
24,24,plantvillage,0.912957
24,24,plantvillage,0.9148983
24,24,plantvillage,0.9108862
24,24,plantvillage,0.912665
24,24,plantvillage,0.8937038
24,24,plantvillage,0.91792136
24,24,plantvillage,0.9046311
24,24,plantvillage,0.90908676
24,24,plantvillage,0.89896744
24,24,plantvillage,0.9110526
24,24,plantvillage,0.91031814
24,24,plantvillage,0.91481984
24,24,plantvillage,0.9123562
24,24,plantvillage,0.90961474
24,24,plantvillage,0.8947576
24,24,plantvillage,0.90311044
24,24,plantvillage,0.89753
24,24,plantvillage,0.9034459
24,24,plantvillage,0.90399235
24,24,plantvillage,0.9152606
24,24,plantvillage,0.89801866
24,24,plantvillage,0.91230726
24,24,plantvillage,0.9148396
24,24,plantvillage,0.91406065
24,24,plantvillage,0.9043947
24,24,plantvillage,0.90914774
24,24,plantvillage,0.9051532
24,24,plantvillage,0.8930268
24,24,plantvillage,0.8979968
24,24,plantvillage,0.90437645
24,24,plantvillage,0.91739464
24,24,plantvillage,0.91537845
24,24,plantvillage,0.8891201
24,24,plantvillage,0.9070243
24,24,plantvillage,0.9106131
24,24,plantvillage,0.9039401
24,24,plantvillage,0.91617215
24,24,plantvillage,0.9063025
24,24,plantvillage,0.9129713
24,24,plantvillage,0.9132212
24,24,plantvillage,0.9113582
24,24,plantvillage,0.9027754
24,24,plantvillage,0.9160509
24,24,plantvillage,0.90444577
24,24,plantvillage,0.90972453
24,24,plantvillage,0.91170394
24,24,plantvillage,0.90826327
24,24,plantvillage,0.9008542
24,24,plantvillage,0.9064765
24,24,plantvillage,0.9110608
24,24,plantvillage,0.9076651
24,24,plantvillage,0.9028033
24,24,plantvillage,0.8997374
24,24,plantvillage,0.90986127
24,24,plantvillage,0.9149967
24,24,plantvillage,0.89519507
24,24,plantvillage,0.9113311
24,24,plantvillage,0.9045357
24,24,plantvillage,0.9114268
24,24,plantvillage,0.9093357
24,24,plantvillage,0.9021664
24,24,plantvillage,0.9007616
24,24,plantvillage,0.90543956
24,24,plantvillage,0.9085084
24,24,plantvillage,0.8990663
24,24,plantvillage,0.9061197
24,24,plantvillage,0.9111585
24,24,plantvillage,0.91258746
24,24,plantvillage,0.9022892
24,24,plantvillage,0.9087321
24,24,plantvillage,0.9052209
24,24,plantvillage,0.9093387
24,24,plantvillage,0.9017883
24,24,plantvillage,0.9207963
24,24,plantvillage,0.9053128
24,24,plantvillage,0.90340996
24,24,plantvillage,0.925974
24,24,plantvillage,0.9019498
24,24,plantvillage,0.9126883
24,24,plantvillage,0.90772325
24,24,plantvillage,0.91617626
24,24,plantvillage,0.9065311
24,24,plantvillage,0.90971476
24,24,plantvillage,0.91901195
24,24,plantvillage,0.91073424
24,24,plantvillage,0.9024681
24,24,plantvillage,0.9058107
24,24,plantvillage,0.90997005
24,24,plantvillage,0.9066189
24,24,plantvillage,0.90840256
24,24,plantvillage,0.89678025
24,24,plantvillage,0.8942254
24,24,plantvillage,0.8992853
24,24,plantvillage,0.8797891
24,24,plantvillage,0.9114543
24,24,plantvillage,0.9094883
24,24,plantvillage,0.90804917
24,24,plantvillage,0.9155649
24,24,plantvillage,0.90308464
24,24,plantvillage,0.9213548
24,24,plantvillage,0.9132395
24,24,plantvillage,0.90674204
24,24,plantvillage,0.8967283
24,24,plantvillage,0.90462995
24,24,plantvillage,0.9114819
24,24,plantvillage,0.91083926
24,24,plantvillage,0.9239294
24,24,plantvillage,0.90854746
24,24,plantvillage,0.8994796
24,24,plantvillage,0.9143308
24,24,plantvillage,0.9140263
24,24,plantvillage,0.91141105
24,24,plantvillage,0.90239644
24,24,plantvillage,0.9042655
24,24,plantvillage,0.91215295
24,24,plantvillage,0.8987258
24,24,plantvillage,0.9073932
24,24,plantvillage,0.9016113
24,24,plantvillage,0.90494776
24,24,plantvillage,0.90979683
24,24,plantvillage,0.9118323
24,24,plantvillage,0.8997635
24,24,plantvillage,0.91309756
24,24,plantvillage,0.9119478
24,24,plantvillage,0.9066153
24,24,plantvillage,0.9142381
24,24,plantvillage,0.9122571
24,24,plantvillage,0.9218097
24,24,plantvillage,0.90067524
24,24,plantvillage,0.913378
24,24,plantvillage,0.91183734
24,24,plantvillage,0.9025188
24,24,plantvillage,0.9073308
24,24,plantvillage,0.90492094
24,24,plantvillage,0.90272117
24,24,plantvillage,0.8993097
24,24,plantvillage,0.9041125
24,24,plantvillage,0.9066405
24,24,plantvillage,0.9002218
24,24,plantvillage,0.90844035
24,24,plantvillage,0.90627146
24,24,plantvillage,0.90231097
24,24,plantvillage,0.912709
24,24,plantvillage,0.9068903
24,24,plantvillage,0.9022072
24,24,plantvillage,0.9181302
24,24,plantvillage,0.9185347
24,24,plantvillage,0.9093462
24,24,plantvillage,0.90638804
24,24,plantvillage,0.89850974
24,24,plantvillage,0.9065314
24,24,plantvillage,0.90180856
24,24,plantvillage,0.90935254
24,24,plantvillage,0.9091604
24,24,plantvillage,0.90242857
24,24,plantvillage,0.91284597
24,24,plantvillage,0.8960061
24,24,plantvillage,0.9191086
24,24,plantvillage,0.91513234
24,24,plantvillage,0.89494073
24,24,plantvillage,0.9044798
24,24,plantvillage,0.90967304
24,24,plantvillage,0.9066535
24,24,plantvillage,0.9045477
24,24,plantvillage,0.9085813
24,24,plantvillage,0.902916
24,24,plantvillage,0.8975781
24,24,plantvillage,0.90824157
24,24,plantvillage,0.9053515
24,24,plantvillage,0.9045924
24,24,plantvillage,0.9156319
24,24,plantvillage,0.9109383
24,24,plantvillage,0.8960453
24,24,plantvillage,0.9140681
24,24,plantvillage,0.91092926
24,24,plantvillage,0.89862406
24,24,plantvillage,0.907511
24,24,plantvillage,0.901287
24,24,plantvillage,0.91304946
24,24,plantvillage,0.91437423
24,24,plantvillage,0.90746534
24,24,plantvillage,0.9156319
24,24,plantvillage,0.9151695
24,24,plantvillage,0.90336156
24,24,plantvillage,0.916398
24,24,plantvillage,0.91384906
24,24,plantvillage,0.9098221
24,24,plantvillage,0.9075883
24,24,plantvillage,0.9100031
24,24,plantvillage,0.90293795
24,24,plantvillage,0.8967065
24,24,plantvillage,0.91007924
24,24,plantvillage,0.91054606
24,24,plantvillage,0.9105576
24,24,plantvillage,0.90803355
24,24,plantvillage,0.91359866
24,24,plantvillage,0.9061065
24,24,plantvillage,0.9104957
24,24,plantvillage,0.89773595
24,24,plantvillage,0.9135723
24,24,plantvillage,0.907743
24,24,plantvillage,0.91006327
24,24,plantvillage,0.91674006
24,24,plantvillage,0.9093777
24,24,plantvillage,0.90122163
24,24,plantvillage,0.90563536
24,24,plantvillage,0.90518224
24,24,plantvillage,0.91512084
24,24,plantvillage,0.9080692
24,24,plantvillage,0.9149378
24,24,plantvillage,0.90656203
24,24,plantvillage,0.90830153
24,24,plantvillage,0.90357494
24,24,plantvillage,0.90629035
24,24,plantvillage,0.91458374
24,24,plantvillage,0.9150069
24,24,plantvillage,0.899285
24,24,plantvillage,0.9009683
24,24,plantvillage,0.90138024
24,24,plantvillage,0.90047026
24,24,plantvillage,0.91191524
24,24,plantvillage,0.9025539
24,24,plantvillage,0.913968
24,24,plantvillage,0.9131225
24,24,plantvillage,0.90590304
24,24,plantvillage,0.90699786
24,24,plantvillage,0.90999126
24,24,plantvillage,0.9076881
24,24,plantvillage,0.9148368
24,24,plantvillage,0.9138174
24,24,plantvillage,0.9097077
24,24,plantvillage,0.906589
24,24,plantvillage,0.9058575
24,24,plantvillage,0.90336823
24,24,plantvillage,0.914935
24,24,plantvillage,0.9123196
24,24,plantvillage,0.91250575
24,24,plantvillage,0.9217821
24,24,plantvillage,0.90334994
24,24,plantvillage,0.90549386
24,24,plantvillage,0.92399126
24,24,plantvillage,0.9056118
24,24,plantvillage,0.90859187
24,24,plantvillage,0.88199115
24,24,plantvillage,0.9034199
24,24,plantvillage,0.9159088
24,24,plantvillage,0.9100182
24,24,plantvillage,0.90075326
24,24,plantvillage,0.90670675
24,24,plantvillage,0.9039968
24,24,plantvillage,0.9039934
24,24,plantvillage,0.90678763
24,24,plantvillage,0.90970767
24,24,plantvillage,0.9077724
24,24,plantvillage,0.90995157
24,24,plantvillage,0.9088845
24,24,plantvillage,0.9108056
24,24,plantvillage,0.8985747
24,24,plantvillage,0.90434426
24,24,plantvillage,0.9015747
24,24,plantvillage,0.91123986
24,24,plantvillage,0.9063711
24,24,plantvillage,0.9039121
24,24,plantvillage,0.9051174
24,24,plantvillage,0.906214
24,24,plantvillage,0.8989796
24,24,plantvillage,0.9059827
24,24,plantvillage,0.91328186
24,24,plantvillage,0.9008137
24,24,plantvillage,0.89693403
24,24,plantvillage,0.90695596
24,24,plantvillage,0.89615947
24,24,plantvillage,0.9070692
24,24,plantvillage,0.9057889
24,24,plantvillage,0.90809536
24,24,plantvillage,0.9122181
24,24,plantvillage,0.8973024
24,24,plantvillage,0.9095417
24,24,plantvillage,0.9049965
24,24,plantvillage,0.9017699
24,24,plantvillage,0.9092473
24,24,plantvillage,0.9046917
24,24,plantvillage,0.9174914
24,24,plantvillage,0.9126708
24,24,plantvillage,0.8912036
24,24,plantvillage,0.888961
24,24,plantvillage,0.9057736
24,24,plantvillage,0.9076112
24,24,plantvillage,0.8979578
24,24,plantvillage,0.90384024
24,24,plantvillage,0.9101866
24,24,plantvillage,0.9176687
24,24,plantvillage,0.9018263
24,24,plantvillage,0.9157189
24,24,plantvillage,0.9079545
24,24,plantvillage,0.90760624
24,24,plantvillage,0.9102967
24,24,plantvillage,0.9035708
24,24,plantvillage,0.91018605
24,24,plantvillage,0.91267586
24,24,plantvillage,0.9056271
24,24,plantvillage,0.89764726
24,24,plantvillage,0.8999123
24,24,plantvillage,0.90234494
24,24,plantvillage,0.89934593
24,24,plantvillage,0.90305907
24,24,plantvillage,0.917987
24,24,plantvillage,0.9108584
24,24,plantvillage,0.9097297
24,24,plantvillage,0.90692985
24,24,plantvillage,0.9031712
24,24,plantvillage,0.90440804
24,24,plantvillage,0.90467423
24,24,plantvillage,0.89365155
24,24,plantvillage,0.9041709
24,24,plantvillage,0.90165937
24,24,plantvillage,0.91271156
24,24,plantvillage,0.9048677
24,24,plantvillage,0.9136914
24,24,plantvillage,0.9073846
24,24,plantvillage,0.902194
24,24,plantvillage,0.9058403
24,24,plantvillage,0.9097357
24,24,plantvillage,0.9006868
24,24,plantvillage,0.91281307
24,24,plantvillage,0.9086892
24,24,plantvillage,0.90977436
24,24,plantvillage,0.9055113
24,24,plantvillage,0.9126655
24,24,plantvillage,0.91610676
24,24,plantvillage,0.9057984
24,24,plantvillage,0.90552294
24,24,plantvillage,0.91977245
24,24,plantvillage,0.91318524
24,24,plantvillage,0.91879594
24,24,plantvillage,0.9103689
24,24,plantvillage,0.9124214
24,24,plantvillage,0.9120635
24,24,plantvillage,0.9058575
24,24,plantvillage,0.90378976
24,24,plantvillage,0.8983787
24,24,plantvillage,0.9026536
24,24,plantvillage,0.90901333
24,24,plantvillage,0.907353
24,24,plantvillage,0.91094553
24,24,plantvillage,0.91459316
24,24,plantvillage,0.9065022
24,24,plantvillage,0.9070117
24,24,plantvillage,0.90799195
24,24,plantvillage,0.91851044
24,24,plantvillage,0.9030272
24,24,plantvillage,0.91750723
24,24,plantvillage,0.915327
24,24,plantvillage,0.90341264
24,24,plantvillage,0.9132757
24,24,plantvillage,0.90552443
24,24,plantvillage,0.918431
24,24,plantvillage,0.9093586
24,24,plantvillage,0.8964127
24,24,plantvillage,0.91247606
24,24,plantvillage,0.9100675
24,24,plantvillage,0.9012208
24,24,plantvillage,0.8952948
24,24,plantvillage,0.9071491
24,24,plantvillage,0.90776205
24,24,plantvillage,0.9082316
24,24,plantvillage,0.9021214
24,24,plantvillage,0.91506475
24,24,plantvillage,0.912096
24,24,plantvillage,0.9132027
24,24,plantvillage,0.8994428
24,24,plantvillage,0.9075747
24,24,plantvillage,0.9082272
24,24,plantvillage,0.90646154
19,24,plantdoc,0.36006358
15,24,plantdoc,0.74316466
30,24,plantdoc,0.3074279
19,24,plantdoc,0.8381077
14,24,plantdoc,0.71865726
10,24,plantdoc,0.7888621
35,24,plantdoc,0.57919663
25,25,plantvillage,0.88757277
25,25,plantvillage,0.858367
25,25,plantvillage,0.9190955
25,25,plantvillage,0.9099451
25,25,plantvillage,0.9046465
25,25,plantvillage,0.8912449
25,25,plantvillage,0.88853854
25,25,plantvillage,0.89896005
25,25,plantvillage,0.90216357
25,25,plantvillage,0.8944353
25,25,plantvillage,0.9022486
25,25,plantvillage,0.8968718
25,25,plantvillage,0.8939748
25,25,plantvillage,0.9064395
25,25,plantvillage,0.9136716
25,25,plantvillage,0.90527904
25,25,plantvillage,0.9021607
25,25,plantvillage,0.90306026
25,25,plantvillage,0.8759617
25,25,plantvillage,0.8859515
25,25,plantvillage,0.9059953
25,25,plantvillage,0.9068291
25,25,plantvillage,0.9004995
25,25,plantvillage,0.8969472
25,25,plantvillage,0.8988587
25,25,plantvillage,0.8932577
25,25,plantvillage,0.90864295
25,25,plantvillage,0.9042812
25,25,plantvillage,0.8891723
25,25,plantvillage,0.87826097
25,25,plantvillage,0.8823296
25,25,plantvillage,0.9080966
25,25,plantvillage,0.90434533
25,25,plantvillage,0.88583606
25,25,plantvillage,0.9151997
25,25,plantvillage,0.8870537
25,25,plantvillage,0.8813336
25,25,plantvillage,0.9120928
25,25,plantvillage,0.8889639
25,25,plantvillage,0.9106073
